Filename,Actor,True Label,Predicted Label,Original Model Label,Correct,Usable Face Frames,Frame Agreement,Top Probability,Inference Time (s),Processing Error
02-01-01-01-01-01-04.mp4,04,neutral,surprised,Surprise,False,8,0.5,0.3374,0.1217,
02-01-01-01-01-02-04.mp4,04,neutral,surprised,Surprise,False,8,0.625,0.3277,0.1154,
02-01-01-01-02-01-04.mp4,04,neutral,surprised,Surprise,False,8,0.5,0.3579,0.1029,
02-01-01-01-02-02-04.mp4,04,neutral,surprised,Surprise,False,8,0.625,0.4215,0.1079,
02-01-02-01-01-01-04.mp4,04,neutral,happy,Happiness,False,8,0.75,0.5492,0.1147,
02-01-02-01-01-02-04.mp4,04,neutral,happy,Happiness,False,8,1.0,0.7887,0.1121,
02-01-02-01-02-01-04.mp4,04,neutral,happy,Happiness,False,8,0.75,0.5722,0.1169,
02-01-02-01-02-02-04.mp4,04,neutral,happy,Happiness,False,8,0.5,0.4618,0.1071,
02-01-02-02-01-01-04.mp4,04,neutral,surprised,Surprise,False,8,0.5,0.3843,0.11,
02-01-02-02-01-02-04.mp4,04,neutral,happy,Happiness,False,8,0.625,0.6276,0.1014,
02-01-02-02-02-01-04.mp4,04,neutral,happy,Happiness,False,8,0.75,0.6354,0.1113,
02-01-02-02-02-02-04.mp4,04,neutral,happy,Happiness,False,8,0.625,0.5077,0.1057,
02-01-03-02-01-02-04.mp4,04,happy,surprised,Surprise,False,8,0.5,0.4036,0.1043,
02-01-05-01-01-01-04.mp4,04,angry,neutral,Neutral,False,8,0.375,0.2789,0.1195,
02-01-05-01-01-02-04.mp4,04,angry,neutral,Neutral,False,8,0.5,0.3111,0.1067,
02-01-05-01-02-01-04.mp4,04,angry,neutral,Neutral,False,8,0.5,0.3352,0.1046,
02-01-05-01-02-02-04.mp4,04,angry,surprised,Surprise,False,8,0.375,0.3278,0.1057,
02-01-05-02-01-01-04.mp4,04,angry,surprised,Surprise,False,8,0.375,0.2689,0.1148,
02-01-05-02-01-02-04.mp4,04,angry,fearful,Fear,False,8,0.5,0.4393,0.106,
02-01-05-02-02-01-04.mp4,04,angry,surprised,Surprise,False,8,0.5,0.3677,0.1085,
02-01-06-01-01-01-04.mp4,04,fearful,surprised,Surprise,False,8,0.625,0.3924,0.1053,
02-01-08-01-01-01-04.mp4,04,surprised,fearful,Fear,False,8,0.375,0.4199,0.0956,
02-01-08-02-01-01-04.mp4,04,surprised,fearful,Fear,False,8,0.75,0.5094,0.1026,
02-01-08-02-01-02-04.mp4,04,surprised,fearful,Fear,False,8,0.75,0.6125,0.0952,
