file_name,file_path,actor,true_label
03-01-01-01-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-01-01-01-01-01.wav,01,neutral
03-01-01-01-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-01-01-01-02-01.wav,01,neutral
03-01-01-01-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-01-01-02-01-01.wav,01,neutral
03-01-01-01-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-01-01-02-02-01.wav,01,neutral
03-01-03-01-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-01-01-01-01.wav,01,happy
03-01-03-01-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-01-01-02-01.wav,01,happy
03-01-03-01-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-01-02-01-01.wav,01,happy
03-01-03-01-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-01-02-02-01.wav,01,happy
03-01-03-02-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-02-01-01-01.wav,01,happy
03-01-03-02-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-02-01-02-01.wav,01,happy
03-01-03-02-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-02-02-01-01.wav,01,happy
03-01-03-02-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-03-02-02-02-01.wav,01,happy
03-01-04-01-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-01-01-01-01.wav,01,sad
03-01-04-01-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-01-01-02-01.wav,01,sad
03-01-04-01-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-01-02-01-01.wav,01,sad
03-01-04-01-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-01-02-02-01.wav,01,sad
03-01-04-02-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-02-01-01-01.wav,01,sad
03-01-04-02-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-02-01-02-01.wav,01,sad
03-01-04-02-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-02-02-01-01.wav,01,sad
03-01-04-02-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-04-02-02-02-01.wav,01,sad
03-01-05-01-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-01-01-01-01.wav,01,angry
03-01-05-01-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-01-01-02-01.wav,01,angry
03-01-05-01-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-01-02-01-01.wav,01,angry
03-01-05-01-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-01-02-02-01.wav,01,angry
03-01-05-02-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-02-01-01-01.wav,01,angry
03-01-05-02-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-02-01-02-01.wav,01,angry
03-01-05-02-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-02-02-01-01.wav,01,angry
03-01-05-02-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-05-02-02-02-01.wav,01,angry
03-01-06-01-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-01-01-01-01.wav,01,fearful
03-01-06-01-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-01-01-02-01.wav,01,fearful
03-01-06-01-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-01-02-01-01.wav,01,fearful
03-01-06-01-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-01-02-02-01.wav,01,fearful
03-01-06-02-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-02-01-01-01.wav,01,fearful
03-01-06-02-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-02-01-02-01.wav,01,fearful
03-01-06-02-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-02-02-01-01.wav,01,fearful
03-01-06-02-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-06-02-02-02-01.wav,01,fearful
03-01-07-01-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-01-01-01-01.wav,01,disgust
03-01-07-01-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-01-01-02-01.wav,01,disgust
03-01-07-01-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-01-02-01-01.wav,01,disgust
03-01-07-01-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-01-02-02-01.wav,01,disgust
03-01-07-02-01-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-02-01-01-01.wav,01,disgust
03-01-07-02-01-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-02-01-02-01.wav,01,disgust
03-01-07-02-02-01-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-02-02-01-01.wav,01,disgust
03-01-07-02-02-02-01.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_01\03-01-07-02-02-02-01.wav,01,disgust
03-01-01-01-01-01-02.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_02\03-01-01-01-01-01-02.wav,02,neutral
