File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-01-01-01.wav,01,neutral,happy,hap,0.6049,False,
03-01-01-01-01-02-01.wav,01,neutral,happy,hap,0.8254,False,
03-01-01-01-02-01-01.wav,01,neutral,happy,hap,0.7183,False,
03-01-01-01-02-02-01.wav,01,neutral,happy,hap,0.9023,False,
03-01-04-01-01-01-01.wav,01,sad,happy,hap,0.639,False,
03-01-04-01-01-02-01.wav,01,sad,happy,hap,0.8672,False,
03-01-04-01-02-01-01.wav,01,sad,happy,hap,0.633,False,
03-01-04-01-02-02-01.wav,01,sad,happy,hap,0.8006,False,
03-01-04-02-01-01-01.wav,01,sad,happy,hap,0.5783,False,
03-01-04-02-01-02-01.wav,01,sad,happy,hap,0.8493,False,
03-01-04-02-02-01-01.wav,01,sad,happy,hap,0.8466,False,
03-01-04-02-02-02-01.wav,01,sad,happy,hap,0.901,False,
03-01-05-01-02-01-01.wav,01,angry,happy,hap,0.7025,False,
03-01-05-02-01-01-01.wav,01,angry,happy,hap,0.5065,False,
03-01-05-02-01-02-01.wav,01,angry,happy,hap,0.5918,False,
03-01-05-02-02-01-01.wav,01,angry,happy,hap,0.7177,False,
03-01-05-02-02-02-01.wav,01,angry,happy,hap,0.8581,False,
03-01-06-01-01-01-01.wav,01,fearful,happy,hap,0.9185,False,
03-01-06-01-01-02-01.wav,01,fearful,happy,hap,0.8374,False,
03-01-06-01-02-01-01.wav,01,fearful,happy,hap,0.9565,False,
03-01-06-01-02-02-01.wav,01,fearful,happy,hap,0.8936,False,
03-01-06-02-01-01-01.wav,01,fearful,happy,hap,0.8667,False,
03-01-06-02-01-02-01.wav,01,fearful,happy,hap,0.8519,False,
03-01-06-02-02-01-01.wav,01,fearful,happy,hap,0.9155,False,
03-01-06-02-02-02-01.wav,01,fearful,happy,hap,0.9759,False,
03-01-07-01-01-01-01.wav,01,disgust,happy,hap,0.8281,False,
03-01-07-01-01-02-01.wav,01,disgust,happy,hap,0.8528,False,
03-01-07-01-02-01-01.wav,01,disgust,happy,hap,0.8777,False,
03-01-07-01-02-02-01.wav,01,disgust,happy,hap,0.9324,False,
03-01-07-02-01-01-01.wav,01,disgust,angry,ang,0.5676,False,
03-01-07-02-01-02-01.wav,01,disgust,happy,hap,0.9555,False,
03-01-07-02-02-01-01.wav,01,disgust,happy,hap,0.8895,False,
03-01-07-02-02-02-01.wav,01,disgust,happy,hap,0.8967,False,
03-01-01-01-01-01-02.wav,02,neutral,angry,ang,0.7047,False,
03-01-01-01-01-02-02.wav,02,neutral,angry,ang,0.5507,False,
03-01-01-01-02-01-02.wav,02,neutral,angry,ang,0.8297,False,
03-01-01-01-02-02-02.wav,02,neutral,angry,ang,0.7325,False,
03-01-03-01-01-01-02.wav,02,happy,angry,ang,0.5959,False,
03-01-03-01-01-02-02.wav,02,happy,neutral,neu,0.3863,False,
03-01-03-01-02-01-02.wav,02,happy,angry,ang,0.576,False,
03-01-03-02-01-01-02.wav,02,happy,angry,ang,0.6259,False,
03-01-04-01-01-01-02.wav,02,sad,angry,ang,0.4857,False,
03-01-04-01-01-02-02.wav,02,sad,angry,ang,0.5746,False,
03-01-04-01-02-01-02.wav,02,sad,neutral,neu,0.4495,False,
03-01-04-01-02-02-02.wav,02,sad,happy,hap,0.4684,False,
03-01-04-02-01-01-02.wav,02,sad,happy,hap,0.8675,False,
03-01-04-02-01-02-02.wav,02,sad,happy,hap,0.6102,False,
03-01-04-02-02-01-02.wav,02,sad,happy,hap,0.4782,False,
03-01-04-02-02-02-02.wav,02,sad,happy,hap,0.8242,False,
03-01-06-01-01-01-02.wav,02,fearful,happy,hap,0.6796,False,
03-01-06-01-01-02-02.wav,02,fearful,happy,hap,0.6033,False,
03-01-06-01-02-01-02.wav,02,fearful,happy,hap,0.7345,False,
03-01-06-01-02-02-02.wav,02,fearful,happy,hap,0.8144,False,
03-01-06-02-01-01-02.wav,02,fearful,happy,hap,0.8889,False,
03-01-06-02-01-02-02.wav,02,fearful,happy,hap,0.7296,False,
03-01-06-02-02-01-02.wav,02,fearful,happy,hap,0.6573,False,
03-01-06-02-02-02-02.wav,02,fearful,happy,hap,0.6508,False,
03-01-07-01-01-01-02.wav,02,disgust,angry,ang,0.6861,False,
03-01-07-01-01-02-02.wav,02,disgust,happy,hap,0.6091,False,
