File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-03-01-01-01-01.wav,01,happy,neutral,neu,0.7004,False,
03-01-03-01-01-02-01.wav,01,happy,neutral,neu,0.5733,False,
03-01-03-01-02-01-01.wav,01,happy,neutral,neu,0.9235,False,
03-01-03-01-02-02-01.wav,01,happy,neutral,neu,0.482,False,
03-01-03-02-01-01-01.wav,01,happy,angry,ang,0.7756,False,
03-01-03-02-02-01-01.wav,01,happy,angry,ang,0.6791,False,
03-01-03-02-02-02-01.wav,01,happy,angry,ang,0.6445,False,
03-01-04-01-01-01-01.wav,01,sad,neutral,neu,0.925,False,
03-01-04-01-01-02-01.wav,01,sad,neutral,neu,0.8303,False,
03-01-04-01-02-01-01.wav,01,sad,neutral,neu,0.997,False,
03-01-04-01-02-02-01.wav,01,sad,neutral,neu,0.9331,False,
03-01-04-02-01-01-01.wav,01,sad,neutral,neu,0.915,False,
03-01-04-02-01-02-01.wav,01,sad,neutral,neu,0.8833,False,
03-01-04-02-02-01-01.wav,01,sad,neutral,neu,0.9862,False,
03-01-04-02-02-02-01.wav,01,sad,neutral,neu,0.9371,False,
03-01-06-01-01-01-01.wav,01,fearful,neutral,neu,0.5192,False,
03-01-06-01-01-02-01.wav,01,fearful,happy,hap,0.4306,False,
03-01-06-01-02-01-01.wav,01,fearful,neutral,neu,0.5026,False,
03-01-06-01-02-02-01.wav,01,fearful,neutral,neu,0.632,False,
03-01-06-02-01-01-01.wav,01,fearful,happy,hap,0.8094,False,
03-01-06-02-01-02-01.wav,01,fearful,happy,hap,0.7888,False,
03-01-06-02-02-01-01.wav,01,fearful,angry,ang,0.9672,False,
03-01-06-02-02-02-01.wav,01,fearful,angry,ang,0.9101,False,
03-01-07-01-01-01-01.wav,01,disgust,happy,hap,0.7043,False,
03-01-07-01-01-02-01.wav,01,disgust,happy,hap,0.518,False,
03-01-07-01-02-01-01.wav,01,disgust,happy,hap,0.4755,False,
03-01-07-01-02-02-01.wav,01,disgust,neutral,neu,0.4753,False,
03-01-07-02-01-01-01.wav,01,disgust,angry,ang,0.948,False,
03-01-07-02-01-02-01.wav,01,disgust,happy,hap,0.5664,False,
03-01-07-02-02-01-01.wav,01,disgust,angry,ang,0.8487,False,
