File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-01-01-01.wav,01,neutral,neutral,LABEL_5,0.9891,True,
03-01-01-01-01-02-01.wav,01,neutral,neutral,LABEL_5,0.9201,True,
03-01-01-01-02-01-01.wav,01,neutral,neutral,LABEL_5,0.9838,True,
03-01-01-01-02-02-01.wav,01,neutral,neutral,LABEL_5,0.9863,True,
03-01-03-01-01-01-01.wav,01,happy,happy,LABEL_4,0.7641,True,
03-01-03-01-01-02-01.wav,01,happy,happy,LABEL_4,0.891,True,
03-01-03-01-02-01-01.wav,01,happy,neutral,LABEL_5,0.8141,False,
03-01-03-01-02-02-01.wav,01,happy,neutral,LABEL_5,0.9622,False,
03-01-03-02-01-01-01.wav,01,happy,happy,LABEL_4,0.9465,True,
03-01-03-02-01-02-01.wav,01,happy,happy,LABEL_4,0.9809,True,
03-01-03-02-02-01-01.wav,01,happy,happy,LABEL_4,0.7061,True,
03-01-03-02-02-02-01.wav,01,happy,happy,LABEL_4,0.9034,True,
03-01-04-01-01-01-01.wav,01,sad,neutral,LABEL_5,0.9008,False,
03-01-04-01-01-02-01.wav,01,sad,sad,LABEL_0,0.8504,True,
03-01-04-01-02-01-01.wav,01,sad,neutral,LABEL_5,0.9046,False,
03-01-04-01-02-02-01.wav,01,sad,neutral,LABEL_5,0.9286,False,
03-01-04-02-01-01-01.wav,01,sad,neutral,LABEL_5,0.6698,False,
03-01-04-02-01-02-01.wav,01,sad,sad,LABEL_0,0.5991,True,
03-01-04-02-02-01-01.wav,01,sad,neutral,LABEL_5,0.8598,False,
03-01-04-02-02-02-01.wav,01,sad,neutral,LABEL_5,0.9221,False,
03-01-05-01-01-01-01.wav,01,angry,angry,LABEL_1,0.992,True,
03-01-05-01-01-02-01.wav,01,angry,angry,LABEL_1,0.9905,True,
03-01-05-01-02-01-01.wav,01,angry,angry,LABEL_1,0.5215,True,
03-01-05-01-02-02-01.wav,01,angry,angry,LABEL_1,0.8702,True,
03-01-05-02-01-01-01.wav,01,angry,fearful,LABEL_3,0.5622,False,
03-01-05-02-01-02-01.wav,01,angry,angry,LABEL_1,0.8492,True,
03-01-05-02-02-01-01.wav,01,angry,angry,LABEL_1,0.9869,True,
03-01-05-02-02-02-01.wav,01,angry,fearful,LABEL_3,0.7048,False,
03-01-06-01-01-01-01.wav,01,fearful,fearful,LABEL_3,0.5162,True,
03-01-06-01-01-02-01.wav,01,fearful,happy,LABEL_4,0.8858,False,
03-01-06-01-02-01-01.wav,01,fearful,happy,LABEL_4,0.8674,False,
03-01-06-01-02-02-01.wav,01,fearful,fearful,LABEL_3,0.5676,True,
03-01-06-02-01-01-01.wav,01,fearful,fearful,LABEL_3,0.9773,True,
03-01-06-02-01-02-01.wav,01,fearful,fearful,LABEL_3,0.5475,True,
03-01-06-02-02-01-01.wav,01,fearful,fearful,LABEL_3,0.9587,True,
03-01-06-02-02-02-01.wav,01,fearful,fearful,LABEL_3,0.9599,True,
03-01-07-01-01-01-01.wav,01,disgust,fearful,LABEL_3,0.5566,False,
03-01-07-01-01-02-01.wav,01,disgust,happy,LABEL_4,0.8339,False,
03-01-07-01-02-01-01.wav,01,disgust,sad,LABEL_0,0.5431,False,
03-01-07-01-02-02-01.wav,01,disgust,sad,LABEL_0,0.5312,False,
03-01-07-02-01-01-01.wav,01,disgust,angry,LABEL_1,0.6555,False,
03-01-07-02-01-02-01.wav,01,disgust,happy,LABEL_4,0.6467,False,
03-01-07-02-02-01-01.wav,01,disgust,disgust,LABEL_2,0.948,True,
03-01-07-02-02-02-01.wav,01,disgust,happy,LABEL_4,0.6061,False,
03-01-01-01-01-01-02.wav,02,neutral,neutral,LABEL_5,0.9861,True,
03-01-01-01-01-02-02.wav,02,neutral,neutral,LABEL_5,0.9901,True,
03-01-01-01-02-01-02.wav,02,neutral,neutral,LABEL_5,0.9912,True,
03-01-01-01-02-02-02.wav,02,neutral,neutral,LABEL_5,0.9897,True,
03-01-03-01-01-01-02.wav,02,happy,neutral,LABEL_5,0.9537,False,
03-01-03-01-01-02-02.wav,02,happy,neutral,LABEL_5,0.9787,False,
03-01-03-01-02-01-02.wav,02,happy,neutral,LABEL_5,0.979,False,
03-01-03-01-02-02-02.wav,02,happy,neutral,LABEL_5,0.9878,False,
03-01-03-02-01-01-02.wav,02,happy,happy,LABEL_4,0.7448,True,
03-01-03-02-01-02-02.wav,02,happy,happy,LABEL_4,0.9205,True,
03-01-03-02-02-01-02.wav,02,happy,happy,LABEL_4,0.5717,True,
03-01-03-02-02-02-02.wav,02,happy,happy,LABEL_4,0.8764,True,
03-01-04-01-01-01-02.wav,02,sad,sad,LABEL_0,0.854,True,
03-01-04-01-01-02-02.wav,02,sad,sad,LABEL_0,0.7559,True,
03-01-04-01-02-01-02.wav,02,sad,sad,LABEL_0,0.9333,True,
03-01-04-01-02-02-02.wav,02,sad,sad,LABEL_0,0.9426,True,
03-01-04-02-01-01-02.wav,02,sad,sad,LABEL_0,0.8887,True,
03-01-04-02-01-02-02.wav,02,sad,sad,LABEL_0,0.9,True,
03-01-04-02-02-01-02.wav,02,sad,sad,LABEL_0,0.9486,True,
03-01-04-02-02-02-02.wav,02,sad,sad,LABEL_0,0.8372,True,
03-01-05-01-01-01-02.wav,02,angry,angry,LABEL_1,0.9948,True,
03-01-05-01-01-02-02.wav,02,angry,angry,LABEL_1,0.9943,True,
03-01-05-01-02-01-02.wav,02,angry,angry,LABEL_1,0.9729,True,
03-01-05-01-02-02-02.wav,02,angry,angry,LABEL_1,0.9877,True,
03-01-05-02-01-01-02.wav,02,angry,angry,LABEL_1,0.9977,True,
03-01-05-02-01-02-02.wav,02,angry,angry,LABEL_1,0.9975,True,
03-01-05-02-02-01-02.wav,02,angry,angry,LABEL_1,0.9979,True,
03-01-05-02-02-02-02.wav,02,angry,angry,LABEL_1,0.9979,True,
03-01-06-01-01-01-02.wav,02,fearful,fearful,LABEL_3,0.9346,True,
03-01-06-01-01-02-02.wav,02,fearful,fearful,LABEL_3,0.6829,True,
03-01-06-01-02-01-02.wav,02,fearful,fearful,LABEL_3,0.8787,True,
03-01-06-01-02-02-02.wav,02,fearful,fearful,LABEL_3,0.9652,True,
03-01-06-02-01-01-02.wav,02,fearful,fearful,LABEL_3,0.955,True,
03-01-06-02-01-02-02.wav,02,fearful,fearful,LABEL_3,0.9654,True,
03-01-06-02-02-01-02.wav,02,fearful,fearful,LABEL_3,0.976,True,
03-01-06-02-02-02-02.wav,02,fearful,fearful,LABEL_3,0.9758,True,
03-01-07-01-01-01-02.wav,02,disgust,disgust,LABEL_2,0.5984,True,
03-01-07-01-01-02-02.wav,02,disgust,neutral,LABEL_5,0.508,False,
03-01-07-01-02-01-02.wav,02,disgust,disgust,LABEL_2,0.692,True,
03-01-07-01-02-02-02.wav,02,disgust,disgust,LABEL_2,0.873,True,
03-01-07-02-01-01-02.wav,02,disgust,angry,LABEL_1,0.9875,False,
03-01-07-02-01-02-02.wav,02,disgust,angry,LABEL_1,0.9267,False,
