File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-03-01-01-01-01.wav,01,happy,disgust,DIS,0.3174,False,
03-01-03-01-01-02-01.wav,01,happy,disgust,DIS,0.7381,False,
03-01-03-01-02-01-01.wav,01,happy,disgust,DIS,0.6711,False,
03-01-03-01-02-02-01.wav,01,happy,disgust,DIS,0.4832,False,
03-01-03-02-01-01-01.wav,01,happy,fearful,FEA,0.5447,False,
03-01-03-02-02-01-01.wav,01,happy,disgust,DIS,0.8463,False,
03-01-03-02-02-02-01.wav,01,happy,disgust,DIS,0.8399,False,
03-01-04-01-02-01-01.wav,01,sad,disgust,DIS,0.4335,False,
03-01-04-01-02-02-01.wav,01,sad,neutral,NEU,0.7693,False,
03-01-04-02-01-02-01.wav,01,sad,fearful,FEA,0.3172,False,
03-01-04-02-02-01-01.wav,01,sad,disgust,DIS,0.7841,False,
03-01-04-02-02-02-01.wav,01,sad,disgust,DIS,0.7708,False,
03-01-05-01-01-01-01.wav,01,angry,disgust,DIS,0.6889,False,
03-01-05-01-01-02-01.wav,01,angry,happy,HAP,0.5545,False,
03-01-05-01-02-01-01.wav,01,angry,disgust,DIS,0.7982,False,
03-01-05-01-02-02-01.wav,01,angry,disgust,DIS,0.8148,False,
03-01-06-01-01-01-01.wav,01,fearful,disgust,DIS,0.8542,False,
03-01-06-01-01-02-01.wav,01,fearful,disgust,DIS,0.7208,False,
03-01-06-01-02-01-01.wav,01,fearful,disgust,DIS,0.3132,False,
03-01-06-02-01-01-01.wav,01,fearful,angry,ANG,0.5731,False,
03-01-06-02-01-02-01.wav,01,fearful,disgust,DIS,0.6466,False,
03-01-07-01-01-01-01.wav,01,disgust,fearful,FEA,0.3895,False,
03-01-01-01-01-01-02.wav,02,neutral,happy,HAP,0.6954,False,
03-01-01-01-01-02-02.wav,02,neutral,happy,HAP,0.7642,False,
03-01-01-01-02-01-02.wav,02,neutral,happy,HAP,0.6579,False,
03-01-01-01-02-02-02.wav,02,neutral,happy,HAP,0.7179,False,
03-01-04-01-01-01-02.wav,02,sad,fearful,FEA,0.4931,False,
03-01-04-01-01-02-02.wav,02,sad,disgust,DIS,0.539,False,
03-01-04-02-01-01-02.wav,02,sad,fearful,FEA,0.5542,False,
03-01-04-02-01-02-02.wav,02,sad,disgust,DIS,0.3837,False,
03-01-04-02-02-01-02.wav,02,sad,disgust,DIS,0.6218,False,
03-01-04-02-02-02-02.wav,02,sad,fearful,FEA,0.6184,False,
03-01-05-01-01-01-02.wav,02,angry,happy,HAP,0.7736,False,
03-01-05-01-01-02-02.wav,02,angry,disgust,DIS,0.5983,False,
03-01-05-01-02-01-02.wav,02,angry,happy,HAP,0.8548,False,
03-01-05-01-02-02-02.wav,02,angry,disgust,DIS,0.757,False,
03-01-01-01-01-02-03.wav,03,neutral,disgust,DIS,0.655,False,
03-01-01-01-02-01-03.wav,03,neutral,disgust,DIS,0.608,False,
03-01-03-01-01-01-03.wav,03,happy,disgust,DIS,0.5745,False,
03-01-03-01-01-02-03.wav,03,happy,disgust,DIS,0.4265,False,
03-01-03-01-02-01-03.wav,03,happy,disgust,DIS,0.7438,False,
03-01-03-01-02-02-03.wav,03,happy,disgust,DIS,0.5758,False,
03-01-03-02-01-01-03.wav,03,happy,angry,ANG,0.4577,False,
03-01-03-02-01-02-03.wav,03,happy,angry,ANG,0.8942,False,
03-01-03-02-02-01-03.wav,03,happy,angry,ANG,0.9231,False,
03-01-04-01-01-01-03.wav,03,sad,disgust,DIS,0.4465,False,
03-01-04-01-01-02-03.wav,03,sad,disgust,DIS,0.9687,False,
03-01-04-01-02-01-03.wav,03,sad,disgust,DIS,0.8318,False,
03-01-04-01-02-02-03.wav,03,sad,disgust,DIS,0.7498,False,
03-01-04-02-01-01-03.wav,03,sad,happy,HAP,0.8873,False,
03-01-04-02-01-02-03.wav,03,sad,happy,HAP,0.6298,False,
03-01-04-02-02-01-03.wav,03,sad,disgust,DIS,0.4313,False,
03-01-04-02-02-02-03.wav,03,sad,disgust,DIS,0.8066,False,
03-01-05-01-01-01-03.wav,03,angry,disgust,DIS,0.9287,False,
03-01-05-01-01-02-03.wav,03,angry,disgust,DIS,0.8738,False,
03-01-05-01-02-01-03.wav,03,angry,disgust,DIS,0.8948,False,
03-01-05-01-02-02-03.wav,03,angry,disgust,DIS,0.877,False,
03-01-06-01-01-01-03.wav,03,fearful,disgust,DIS,0.9593,False,
03-01-06-01-01-02-03.wav,03,fearful,disgust,DIS,0.8959,False,
03-01-06-01-02-01-03.wav,03,fearful,disgust,DIS,0.7086,False,
03-01-06-01-02-02-03.wav,03,fearful,happy,HAP,0.7293,False,
03-01-06-02-01-01-03.wav,03,fearful,angry,ANG,0.3703,False,
03-01-06-02-01-02-03.wav,03,fearful,angry,ANG,0.8906,False,
03-01-06-02-02-02-03.wav,03,fearful,happy,HAP,0.4899,False,
03-01-01-01-01-01-04.wav,04,neutral,fearful,FEA,0.6934,False,
03-01-01-01-01-02-04.wav,04,neutral,fearful,FEA,0.8174,False,
03-01-01-01-02-01-04.wav,04,neutral,happy,HAP,0.5373,False,
03-01-01-01-02-02-04.wav,04,neutral,disgust,DIS,0.5265,False,
03-01-03-01-02-01-04.wav,04,happy,disgust,DIS,0.5086,False,
03-01-03-02-01-02-04.wav,04,happy,fearful,FEA,0.8004,False,
03-01-03-02-02-01-04.wav,04,happy,fearful,FEA,0.6342,False,
03-01-03-02-02-02-04.wav,04,happy,fearful,FEA,0.3754,False,
03-01-04-01-01-01-04.wav,04,sad,fearful,FEA,0.6597,False,
03-01-04-01-01-02-04.wav,04,sad,fearful,FEA,0.9659,False,
03-01-04-01-02-01-04.wav,04,sad,fearful,FEA,0.7125,False,
03-01-04-01-02-02-04.wav,04,sad,fearful,FEA,0.5828,False,
03-01-04-02-01-01-04.wav,04,sad,fearful,FEA,0.7269,False,
03-01-04-02-01-02-04.wav,04,sad,fearful,FEA,0.7177,False,
03-01-04-02-02-01-04.wav,04,sad,fearful,FEA,0.8024,False,
03-01-04-02-02-02-04.wav,04,sad,fearful,FEA,0.9395,False,
03-01-05-01-02-02-04.wav,04,angry,disgust,DIS,0.5733,False,
03-01-07-01-02-01-04.wav,04,disgust,fearful,FEA,0.5878,False,
03-01-07-01-02-02-04.wav,04,disgust,happy,HAP,0.747,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,ANG,0.3405,False,
03-01-07-02-01-02-04.wav,04,disgust,fearful,FEA,0.339,False,
03-01-07-02-02-01-04.wav,04,disgust,happy,HAP,0.449,False,
03-01-07-02-02-02-04.wav,04,disgust,happy,HAP,0.349,False,
