File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-01-01-01.wav,01,neutral,neutral,neu,0.5852,True,
03-01-01-01-01-02-01.wav,01,neutral,neutral,neu,0.5407,True,
03-01-01-01-02-01-01.wav,01,neutral,neutral,neu,0.9217,True,
03-01-01-01-02-02-01.wav,01,neutral,neutral,neu,0.485,True,
03-01-03-01-01-01-01.wav,01,happy,neutral,neu,0.7004,False,
03-01-03-01-01-02-01.wav,01,happy,neutral,neu,0.5733,False,
03-01-03-01-02-01-01.wav,01,happy,neutral,neu,0.9235,False,
03-01-03-01-02-02-01.wav,01,happy,neutral,neu,0.482,False,
03-01-03-02-01-01-01.wav,01,happy,angry,ang,0.7756,False,
03-01-03-02-01-02-01.wav,01,happy,happy,hap,0.6624,True,
03-01-03-02-02-01-01.wav,01,happy,angry,ang,0.6791,False,
03-01-03-02-02-02-01.wav,01,happy,angry,ang,0.6445,False,
03-01-04-01-01-01-01.wav,01,sad,neutral,neu,0.925,False,
03-01-04-01-01-02-01.wav,01,sad,neutral,neu,0.8303,False,
03-01-04-01-02-01-01.wav,01,sad,neutral,neu,0.997,False,
03-01-04-01-02-02-01.wav,01,sad,neutral,neu,0.9331,False,
03-01-04-02-01-01-01.wav,01,sad,neutral,neu,0.915,False,
03-01-04-02-01-02-01.wav,01,sad,neutral,neu,0.8833,False,
03-01-04-02-02-01-01.wav,01,sad,neutral,neu,0.9862,False,
03-01-04-02-02-02-01.wav,01,sad,neutral,neu,0.9371,False,
03-01-05-01-01-01-01.wav,01,angry,angry,ang,0.9336,True,
03-01-05-01-01-02-01.wav,01,angry,angry,ang,0.8304,True,
03-01-05-01-02-01-01.wav,01,angry,angry,ang,0.5699,True,
03-01-05-01-02-02-01.wav,01,angry,angry,ang,0.8972,True,
03-01-05-02-01-01-01.wav,01,angry,angry,ang,0.9621,True,
03-01-05-02-01-02-01.wav,01,angry,angry,ang,0.9712,True,
03-01-05-02-02-01-01.wav,01,angry,angry,ang,0.9984,True,
03-01-05-02-02-02-01.wav,01,angry,angry,ang,0.9968,True,
03-01-06-01-01-01-01.wav,01,fearful,neutral,neu,0.5192,False,
03-01-06-01-01-02-01.wav,01,fearful,happy,hap,0.4306,False,
03-01-06-01-02-01-01.wav,01,fearful,neutral,neu,0.5026,False,
03-01-06-01-02-02-01.wav,01,fearful,neutral,neu,0.632,False,
03-01-06-02-01-01-01.wav,01,fearful,happy,hap,0.8094,False,
03-01-06-02-01-02-01.wav,01,fearful,happy,hap,0.7888,False,
03-01-06-02-02-01-01.wav,01,fearful,angry,ang,0.9672,False,
03-01-06-02-02-02-01.wav,01,fearful,angry,ang,0.9101,False,
03-01-07-01-01-01-01.wav,01,disgust,happy,hap,0.7043,False,
03-01-07-01-01-02-01.wav,01,disgust,happy,hap,0.518,False,
03-01-07-01-02-01-01.wav,01,disgust,happy,hap,0.4755,False,
03-01-07-01-02-02-01.wav,01,disgust,neutral,neu,0.4753,False,
03-01-07-02-01-01-01.wav,01,disgust,angry,ang,0.948,False,
03-01-07-02-01-02-01.wav,01,disgust,happy,hap,0.5664,False,
03-01-07-02-02-01-01.wav,01,disgust,angry,ang,0.8487,False,
03-01-07-02-02-02-01.wav,01,disgust,angry,ang,0.6068,False,
03-01-01-01-01-01-02.wav,02,neutral,neutral,neu,0.9344,True,
03-01-01-01-01-02-02.wav,02,neutral,neutral,neu,0.9044,True,
03-01-01-01-02-01-02.wav,02,neutral,neutral,neu,0.5579,True,
03-01-01-01-02-02-02.wav,02,neutral,neutral,neu,0.5049,True,
03-01-03-01-01-01-02.wav,02,happy,angry,ang,0.7651,False,
03-01-03-01-01-02-02.wav,02,happy,neutral,neu,0.4638,False,
03-01-03-01-02-01-02.wav,02,happy,neutral,neu,0.8273,False,
03-01-03-01-02-02-02.wav,02,happy,angry,ang,0.4803,False,
03-01-03-02-01-01-02.wav,02,happy,angry,ang,0.867,False,
03-01-03-02-01-02-02.wav,02,happy,angry,ang,0.7812,False,
03-01-03-02-02-01-02.wav,02,happy,angry,ang,0.9812,False,
03-01-03-02-02-02-02.wav,02,happy,angry,ang,0.9518,False,
03-01-04-01-01-01-02.wav,02,sad,neutral,neu,0.6955,False,
03-01-04-01-01-02-02.wav,02,sad,neutral,neu,0.5807,False,
03-01-04-01-02-01-02.wav,02,sad,neutral,neu,0.5591,False,
03-01-04-01-02-02-02.wav,02,sad,angry,ang,0.6089,False,
03-01-04-02-01-01-02.wav,02,sad,happy,hap,0.5476,False,
03-01-04-02-01-02-02.wav,02,sad,angry,ang,0.5466,False,
03-01-04-02-02-01-02.wav,02,sad,angry,ang,0.545,False,
03-01-04-02-02-02-02.wav,02,sad,neutral,neu,0.5275,False,
03-01-05-01-01-01-02.wav,02,angry,angry,ang,0.685,True,
03-01-05-01-01-02-02.wav,02,angry,angry,ang,0.9231,True,
03-01-05-01-02-01-02.wav,02,angry,angry,ang,0.957,True,
03-01-05-01-02-02-02.wav,02,angry,angry,ang,0.9799,True,
03-01-05-02-01-01-02.wav,02,angry,angry,ang,0.9928,True,
03-01-05-02-01-02-02.wav,02,angry,angry,ang,0.9901,True,
03-01-05-02-02-01-02.wav,02,angry,angry,ang,0.9938,True,
03-01-05-02-02-02-02.wav,02,angry,angry,ang,0.9598,True,
03-01-06-01-01-01-02.wav,02,fearful,angry,ang,0.9418,False,
03-01-06-01-01-02-02.wav,02,fearful,angry,ang,0.9153,False,
03-01-06-01-02-01-02.wav,02,fearful,angry,ang,0.9425,False,
03-01-06-01-02-02-02.wav,02,fearful,angry,ang,0.6443,False,
03-01-06-02-01-01-02.wav,02,fearful,angry,ang,0.8655,False,
03-01-06-02-01-02-02.wav,02,fearful,angry,ang,0.6417,False,
03-01-06-02-02-01-02.wav,02,fearful,angry,ang,0.9824,False,
03-01-06-02-02-02-02.wav,02,fearful,angry,ang,0.7793,False,
03-01-07-01-01-01-02.wav,02,disgust,angry,ang,0.5182,False,
03-01-07-01-01-02-02.wav,02,disgust,neutral,neu,0.6748,False,
03-01-07-01-02-01-02.wav,02,disgust,angry,ang,0.8926,False,
03-01-07-01-02-02-02.wav,02,disgust,angry,ang,0.6597,False,
03-01-07-02-01-01-02.wav,02,disgust,angry,ang,0.6577,False,
03-01-07-02-01-02-02.wav,02,disgust,angry,ang,0.688,False,
03-01-07-02-02-01-02.wav,02,disgust,angry,ang,0.969,False,
03-01-07-02-02-02-02.wav,02,disgust,angry,ang,0.998,False,
03-01-01-01-01-01-03.wav,03,neutral,neutral,neu,0.8684,True,
03-01-01-01-01-02-03.wav,03,neutral,angry,ang,0.8066,False,
03-01-01-01-02-01-03.wav,03,neutral,neutral,neu,0.574,True,
03-01-01-01-02-02-03.wav,03,neutral,angry,ang,0.9018,False,
03-01-03-01-01-01-03.wav,03,happy,happy,hap,0.9501,True,
03-01-03-01-01-02-03.wav,03,happy,happy,hap,0.7539,True,
03-01-03-01-02-01-03.wav,03,happy,angry,ang,0.9252,False,
03-01-03-01-02-02-03.wav,03,happy,neutral,neu,0.4091,False,
03-01-03-02-01-01-03.wav,03,happy,angry,ang,0.7416,False,
03-01-03-02-01-02-03.wav,03,happy,angry,ang,0.5708,False,
03-01-03-02-02-01-03.wav,03,happy,happy,hap,0.5755,True,
03-01-03-02-02-02-03.wav,03,happy,angry,ang,0.9514,False,
03-01-04-01-01-01-03.wav,03,sad,happy,hap,0.6648,False,
03-01-04-01-01-02-03.wav,03,sad,angry,ang,0.5156,False,
03-01-04-01-02-01-03.wav,03,sad,angry,ang,0.6124,False,
03-01-04-01-02-02-03.wav,03,sad,angry,ang,0.5475,False,
03-01-04-02-01-01-03.wav,03,sad,happy,hap,0.8146,False,
03-01-04-02-01-02-03.wav,03,sad,happy,hap,0.8523,False,
03-01-04-02-02-01-03.wav,03,sad,happy,hap,0.8357,False,
03-01-04-02-02-02-03.wav,03,sad,happy,hap,0.7739,False,
03-01-05-01-01-01-03.wav,03,angry,angry,ang,0.9843,True,
03-01-05-01-01-02-03.wav,03,angry,angry,ang,0.9897,True,
03-01-05-01-02-01-03.wav,03,angry,angry,ang,0.9921,True,
03-01-05-01-02-02-03.wav,03,angry,angry,ang,0.9889,True,
03-01-05-02-01-01-03.wav,03,angry,angry,ang,0.9993,True,
03-01-05-02-01-02-03.wav,03,angry,angry,ang,0.9982,True,
03-01-05-02-02-01-03.wav,03,angry,angry,ang,0.9994,True,
03-01-05-02-02-02-03.wav,03,angry,angry,ang,0.9979,True,
03-01-06-01-01-01-03.wav,03,fearful,angry,ang,0.4674,False,
03-01-06-01-01-02-03.wav,03,fearful,angry,ang,0.7112,False,
03-01-06-01-02-01-03.wav,03,fearful,angry,ang,0.5113,False,
03-01-06-01-02-02-03.wav,03,fearful,neutral,neu,0.6399,False,
03-01-06-02-01-01-03.wav,03,fearful,happy,hap,0.9943,False,
03-01-06-02-01-02-03.wav,03,fearful,happy,hap,0.8189,False,
03-01-06-02-02-01-03.wav,03,fearful,happy,hap,0.88,False,
03-01-06-02-02-02-03.wav,03,fearful,happy,hap,0.9365,False,
03-01-07-01-01-01-03.wav,03,disgust,happy,hap,0.777,False,
03-01-07-01-01-02-03.wav,03,disgust,happy,hap,0.6785,False,
03-01-07-01-02-01-03.wav,03,disgust,angry,ang,0.6522,False,
03-01-07-01-02-02-03.wav,03,disgust,angry,ang,0.9468,False,
03-01-07-02-01-01-03.wav,03,disgust,happy,hap,0.7377,False,
03-01-07-02-01-02-03.wav,03,disgust,happy,hap,0.7499,False,
03-01-07-02-02-01-03.wav,03,disgust,angry,ang,0.7236,False,
03-01-07-02-02-02-03.wav,03,disgust,happy,hap,0.7815,False,
03-01-01-01-01-01-04.wav,04,neutral,neutral,neu,0.8966,True,
03-01-01-01-01-02-04.wav,04,neutral,neutral,neu,0.6885,True,
