File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-01-01-01.wav,01,neutral,neutral,NEU,0.4888,True,
03-01-01-01-01-02-01.wav,01,neutral,neutral,NEU,0.375,True,
03-01-01-01-02-01-01.wav,01,neutral,neutral,NEU,0.8793,True,
03-01-01-01-02-02-01.wav,01,neutral,neutral,NEU,0.8298,True,
03-01-03-01-01-01-01.wav,01,happy,disgust,DIS,0.3174,False,
03-01-03-01-01-02-01.wav,01,happy,disgust,DIS,0.7381,False,
03-01-03-01-02-01-01.wav,01,happy,disgust,DIS,0.6711,False,
03-01-03-01-02-02-01.wav,01,happy,disgust,DIS,0.4832,False,
03-01-03-02-01-01-01.wav,01,happy,fearful,FEA,0.5447,False,
03-01-03-02-01-02-01.wav,01,happy,happy,HAP,0.5339,True,
03-01-03-02-02-01-01.wav,01,happy,disgust,DIS,0.8463,False,
03-01-03-02-02-02-01.wav,01,happy,disgust,DIS,0.8399,False,
03-01-04-01-01-01-01.wav,01,sad,sad,SAD,0.4164,True,
03-01-04-01-01-02-01.wav,01,sad,sad,SAD,0.5331,True,
03-01-04-01-02-01-01.wav,01,sad,disgust,DIS,0.4335,False,
03-01-04-01-02-02-01.wav,01,sad,neutral,NEU,0.7693,False,
03-01-04-02-01-01-01.wav,01,sad,sad,SAD,0.379,True,
03-01-04-02-01-02-01.wav,01,sad,fearful,FEA,0.3172,False,
03-01-04-02-02-01-01.wav,01,sad,disgust,DIS,0.7841,False,
03-01-04-02-02-02-01.wav,01,sad,disgust,DIS,0.7708,False,
03-01-05-01-01-01-01.wav,01,angry,disgust,DIS,0.6889,False,
03-01-05-01-01-02-01.wav,01,angry,happy,HAP,0.5545,False,
03-01-05-01-02-01-01.wav,01,angry,disgust,DIS,0.7982,False,
03-01-05-01-02-02-01.wav,01,angry,disgust,DIS,0.8148,False,
03-01-05-02-01-01-01.wav,01,angry,angry,ANG,0.9157,True,
03-01-05-02-01-02-01.wav,01,angry,angry,ANG,0.8124,True,
03-01-05-02-02-01-01.wav,01,angry,angry,ANG,0.9324,True,
03-01-05-02-02-02-01.wav,01,angry,angry,ANG,0.9804,True,
03-01-06-01-01-01-01.wav,01,fearful,disgust,DIS,0.8542,False,
03-01-06-01-01-02-01.wav,01,fearful,disgust,DIS,0.7208,False,
03-01-06-01-02-01-01.wav,01,fearful,disgust,DIS,0.3132,False,
03-01-06-01-02-02-01.wav,01,fearful,fearful,FEA,0.3485,True,
03-01-06-02-01-01-01.wav,01,fearful,angry,ANG,0.5731,False,
03-01-06-02-01-02-01.wav,01,fearful,disgust,DIS,0.6466,False,
03-01-06-02-02-01-01.wav,01,fearful,fearful,FEA,0.7554,True,
03-01-06-02-02-02-01.wav,01,fearful,fearful,FEA,0.5856,True,
03-01-07-01-01-01-01.wav,01,disgust,fearful,FEA,0.3895,False,
03-01-07-01-01-02-01.wav,01,disgust,disgust,DIS,0.9419,True,
03-01-07-01-02-01-01.wav,01,disgust,disgust,DIS,0.9759,True,
03-01-07-01-02-02-01.wav,01,disgust,disgust,DIS,0.9903,True,
03-01-07-02-01-01-01.wav,01,disgust,disgust,DIS,0.9077,True,
03-01-07-02-01-02-01.wav,01,disgust,disgust,DIS,0.4037,True,
03-01-07-02-02-01-01.wav,01,disgust,disgust,DIS,0.9246,True,
03-01-07-02-02-02-01.wav,01,disgust,disgust,DIS,0.8876,True,
03-01-01-01-01-01-02.wav,02,neutral,happy,HAP,0.6954,False,
03-01-01-01-01-02-02.wav,02,neutral,happy,HAP,0.7642,False,
03-01-01-01-02-01-02.wav,02,neutral,happy,HAP,0.6579,False,
03-01-01-01-02-02-02.wav,02,neutral,happy,HAP,0.7179,False,
03-01-03-01-01-01-02.wav,02,happy,happy,HAP,0.6366,True,
03-01-03-01-01-02-02.wav,02,happy,happy,HAP,0.9398,True,
03-01-03-01-02-01-02.wav,02,happy,happy,HAP,0.8533,True,
03-01-03-01-02-02-02.wav,02,happy,happy,HAP,0.8226,True,
03-01-03-02-01-01-02.wav,02,happy,happy,HAP,0.7057,True,
03-01-03-02-01-02-02.wav,02,happy,happy,HAP,0.7619,True,
03-01-03-02-02-01-02.wav,02,happy,happy,HAP,0.8484,True,
03-01-03-02-02-02-02.wav,02,happy,happy,HAP,0.8388,True,
03-01-04-01-01-01-02.wav,02,sad,fearful,FEA,0.4931,False,
03-01-04-01-01-02-02.wav,02,sad,disgust,DIS,0.539,False,
03-01-04-01-02-01-02.wav,02,sad,sad,SAD,0.68,True,
03-01-04-01-02-02-02.wav,02,sad,sad,SAD,0.7435,True,
03-01-04-02-01-01-02.wav,02,sad,fearful,FEA,0.5542,False,
03-01-04-02-01-02-02.wav,02,sad,disgust,DIS,0.3837,False,
03-01-04-02-02-01-02.wav,02,sad,disgust,DIS,0.6218,False,
03-01-04-02-02-02-02.wav,02,sad,fearful,FEA,0.6184,False,
03-01-05-01-01-01-02.wav,02,angry,happy,HAP,0.7736,False,
03-01-05-01-01-02-02.wav,02,angry,disgust,DIS,0.5983,False,
03-01-05-01-02-01-02.wav,02,angry,happy,HAP,0.8548,False,
03-01-05-01-02-02-02.wav,02,angry,disgust,DIS,0.757,False,
03-01-05-02-01-01-02.wav,02,angry,angry,ANG,0.9208,True,
03-01-05-02-01-02-02.wav,02,angry,angry,ANG,0.8562,True,
03-01-05-02-02-01-02.wav,02,angry,angry,ANG,0.9636,True,
03-01-05-02-02-02-02.wav,02,angry,angry,ANG,0.7546,True,
03-01-06-01-01-01-02.wav,02,fearful,fearful,FEA,0.9711,True,
03-01-06-01-01-02-02.wav,02,fearful,fearful,FEA,0.944,True,
03-01-06-01-02-01-02.wav,02,fearful,fearful,FEA,0.9282,True,
03-01-06-01-02-02-02.wav,02,fearful,fearful,FEA,0.9341,True,
03-01-06-02-01-01-02.wav,02,fearful,fearful,FEA,0.9752,True,
