File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-01-01-01-01-01.wav,01,neutral,angry,ang,0.5432,False,
03-01-01-01-01-02-01.wav,01,neutral,angry,ang,0.5832,False,
03-01-01-01-02-01-01.wav,01,neutral,angry,ang,0.5611,False,
03-01-01-01-02-02-01.wav,01,neutral,angry,ang,0.5951,False,
03-01-03-01-01-01-01.wav,01,happy,angry,ang,0.6572,False,
03-01-03-01-01-02-01.wav,01,happy,angry,ang,0.6343,False,
03-01-03-01-02-01-01.wav,01,happy,angry,ang,0.4727,False,
03-01-03-01-02-02-01.wav,01,happy,angry,ang,0.7136,False,
03-01-03-02-01-01-01.wav,01,happy,angry,ang,0.6831,False,
03-01-03-02-01-02-01.wav,01,happy,angry,ang,0.4497,False,
03-01-03-02-02-01-01.wav,01,happy,angry,ang,0.7415,False,
03-01-03-02-02-02-01.wav,01,happy,angry,ang,0.7613,False,
03-01-04-01-01-01-01.wav,01,sad,happy,hap,0.3366,False,
03-01-04-01-01-02-01.wav,01,sad,angry,ang,0.4447,False,
03-01-04-01-02-01-01.wav,01,sad,angry,ang,0.3842,False,
03-01-04-01-02-02-01.wav,01,sad,angry,ang,0.5192,False,
03-01-04-02-01-01-01.wav,01,sad,neutral,neu,0.2972,False,
03-01-04-02-01-02-01.wav,01,sad,angry,ang,0.5718,False,
03-01-04-02-02-01-01.wav,01,sad,angry,ang,0.5016,False,
03-01-04-02-02-02-01.wav,01,sad,angry,ang,0.6718,False,
03-01-06-01-01-01-01.wav,01,fearful,angry,ang,0.4929,False,
03-01-06-01-01-02-01.wav,01,fearful,happy,hap,0.446,False,
03-01-06-01-02-01-01.wav,01,fearful,happy,hap,0.3931,False,
03-01-06-01-02-02-01.wav,01,fearful,happy,hap,0.4602,False,
03-01-06-02-01-01-01.wav,01,fearful,happy,hap,0.9206,False,
03-01-06-02-01-02-01.wav,01,fearful,happy,hap,0.8637,False,
03-01-06-02-02-01-01.wav,01,fearful,happy,hap,0.6302,False,
03-01-06-02-02-02-01.wav,01,fearful,happy,hap,0.7478,False,
03-01-07-01-01-01-01.wav,01,disgust,angry,ang,0.4756,False,
03-01-07-01-01-02-01.wav,01,disgust,angry,ang,0.4526,False,
03-01-07-01-02-01-01.wav,01,disgust,happy,hap,0.4172,False,
03-01-07-01-02-02-01.wav,01,disgust,happy,hap,0.4197,False,
03-01-07-02-01-01-01.wav,01,disgust,angry,ang,0.6695,False,
03-01-07-02-01-02-01.wav,01,disgust,angry,ang,0.578,False,
03-01-07-02-02-01-01.wav,01,disgust,angry,ang,0.5661,False,
03-01-07-02-02-02-01.wav,01,disgust,angry,ang,0.7881,False,
03-01-01-01-01-01-02.wav,02,neutral,angry,ang,0.8709,False,
03-01-01-01-01-02-02.wav,02,neutral,angry,ang,0.8453,False,
03-01-01-01-02-01-02.wav,02,neutral,angry,ang,0.8786,False,
03-01-01-01-02-02-02.wav,02,neutral,angry,ang,0.8655,False,
03-01-03-01-01-01-02.wav,02,happy,angry,ang,0.7157,False,
03-01-03-01-01-02-02.wav,02,happy,angry,ang,0.7296,False,
03-01-03-01-02-01-02.wav,02,happy,angry,ang,0.6687,False,
03-01-03-01-02-02-02.wav,02,happy,angry,ang,0.6858,False,
03-01-03-02-01-01-02.wav,02,happy,angry,ang,0.8872,False,
03-01-03-02-01-02-02.wav,02,happy,angry,ang,0.8488,False,
03-01-03-02-02-01-02.wav,02,happy,angry,ang,0.6853,False,
03-01-03-02-02-02-02.wav,02,happy,angry,ang,0.8673,False,
03-01-04-01-01-01-02.wav,02,sad,angry,ang,0.6839,False,
03-01-04-01-01-02-02.wav,02,sad,angry,ang,0.7835,False,
03-01-04-01-02-01-02.wav,02,sad,angry,ang,0.6184,False,
03-01-04-01-02-02-02.wav,02,sad,angry,ang,0.501,False,
03-01-04-02-01-01-02.wav,02,sad,angry,ang,0.5966,False,
03-01-04-02-01-02-02.wav,02,sad,angry,ang,0.7014,False,
03-01-04-02-02-01-02.wav,02,sad,angry,ang,0.6778,False,
03-01-04-02-02-02-02.wav,02,sad,angry,ang,0.6135,False,
03-01-06-01-01-01-02.wav,02,fearful,angry,ang,0.6643,False,
03-01-06-01-01-02-02.wav,02,fearful,angry,ang,0.6748,False,
03-01-06-01-02-01-02.wav,02,fearful,angry,ang,0.5788,False,
03-01-06-01-02-02-02.wav,02,fearful,angry,ang,0.4596,False,
03-01-06-02-01-01-02.wav,02,fearful,angry,ang,0.5954,False,
03-01-06-02-01-02-02.wav,02,fearful,angry,ang,0.6703,False,
03-01-06-02-02-01-02.wav,02,fearful,angry,ang,0.5638,False,
03-01-06-02-02-02-02.wav,02,fearful,angry,ang,0.5245,False,
03-01-07-01-01-01-02.wav,02,disgust,angry,ang,0.8146,False,
03-01-07-01-01-02-02.wav,02,disgust,angry,ang,0.7424,False,
03-01-07-01-02-01-02.wav,02,disgust,angry,ang,0.878,False,
03-01-07-01-02-02-02.wav,02,disgust,angry,ang,0.7632,False,
03-01-07-02-01-01-02.wav,02,disgust,angry,ang,0.9086,False,
03-01-07-02-01-02-02.wav,02,disgust,angry,ang,0.9417,False,
03-01-07-02-02-01-02.wav,02,disgust,angry,ang,0.8701,False,
03-01-07-02-02-02-02.wav,02,disgust,angry,ang,0.9137,False,
03-01-01-01-01-01-03.wav,03,neutral,angry,ang,0.8958,False,
03-01-01-01-01-02-03.wav,03,neutral,angry,ang,0.8421,False,
03-01-01-01-02-01-03.wav,03,neutral,angry,ang,0.8928,False,
03-01-01-01-02-02-03.wav,03,neutral,angry,ang,0.888,False,
03-01-03-01-01-02-03.wav,03,happy,angry,ang,0.7301,False,
03-01-03-01-02-01-03.wav,03,happy,angry,ang,0.8629,False,
03-01-03-01-02-02-03.wav,03,happy,angry,ang,0.7916,False,
03-01-03-02-01-01-03.wav,03,happy,angry,ang,0.6001,False,
03-01-03-02-01-02-03.wav,03,happy,angry,ang,0.6105,False,
03-01-03-02-02-01-03.wav,03,happy,angry,ang,0.6077,False,
03-01-03-02-02-02-03.wav,03,happy,angry,ang,0.6614,False,
03-01-04-01-01-01-03.wav,03,sad,angry,ang,0.6542,False,
03-01-04-01-01-02-03.wav,03,sad,angry,ang,0.73,False,
03-01-04-01-02-01-03.wav,03,sad,happy,hap,0.3745,False,
03-01-04-01-02-02-03.wav,03,sad,angry,ang,0.5328,False,
03-01-04-02-01-01-03.wav,03,sad,angry,ang,0.4538,False,
03-01-04-02-01-02-03.wav,03,sad,angry,ang,0.7165,False,
03-01-04-02-02-01-03.wav,03,sad,happy,hap,0.4896,False,
03-01-04-02-02-02-03.wav,03,sad,angry,ang,0.6774,False,
03-01-06-01-01-01-03.wav,03,fearful,happy,hap,0.5025,False,
03-01-06-01-01-02-03.wav,03,fearful,happy,hap,0.5759,False,
03-01-06-01-02-01-03.wav,03,fearful,angry,ang,0.4914,False,
03-01-06-01-02-02-03.wav,03,fearful,happy,hap,0.6121,False,
03-01-06-02-01-01-03.wav,03,fearful,happy,hap,0.8168,False,
03-01-06-02-01-02-03.wav,03,fearful,happy,hap,0.8047,False,
03-01-06-02-02-01-03.wav,03,fearful,happy,hap,0.8074,False,
03-01-06-02-02-02-03.wav,03,fearful,angry,ang,0.5215,False,
03-01-07-01-01-01-03.wav,03,disgust,angry,ang,0.5083,False,
03-01-07-01-01-02-03.wav,03,disgust,angry,ang,0.5392,False,
03-01-07-01-02-01-03.wav,03,disgust,angry,ang,0.861,False,
03-01-07-01-02-02-03.wav,03,disgust,angry,ang,0.4913,False,
03-01-07-02-01-01-03.wav,03,disgust,happy,hap,0.5251,False,
03-01-07-02-01-02-03.wav,03,disgust,happy,hap,0.5506,False,
03-01-07-02-02-01-03.wav,03,disgust,angry,ang,0.8029,False,
03-01-07-02-02-02-03.wav,03,disgust,angry,ang,0.5872,False,
03-01-01-01-01-01-04.wav,04,neutral,angry,ang,0.7422,False,
03-01-01-01-01-02-04.wav,04,neutral,angry,ang,0.8269,False,
03-01-01-01-02-01-04.wav,04,neutral,angry,ang,0.8115,False,
03-01-01-01-02-02-04.wav,04,neutral,angry,ang,0.774,False,
03-01-03-01-01-01-04.wav,04,happy,angry,ang,0.8096,False,
03-01-03-01-01-02-04.wav,04,happy,angry,ang,0.8059,False,
03-01-03-01-02-01-04.wav,04,happy,angry,ang,0.8754,False,
03-01-03-01-02-02-04.wav,04,happy,angry,ang,0.8595,False,
03-01-03-02-01-01-04.wav,04,happy,angry,ang,0.7342,False,
03-01-03-02-01-02-04.wav,04,happy,angry,ang,0.9526,False,
03-01-03-02-02-01-04.wav,04,happy,angry,ang,0.9517,False,
03-01-03-02-02-02-04.wav,04,happy,angry,ang,0.8992,False,
03-01-04-01-01-01-04.wav,04,sad,angry,ang,0.7512,False,
03-01-04-01-01-02-04.wav,04,sad,angry,ang,0.858,False,
03-01-04-01-02-01-04.wav,04,sad,angry,ang,0.9528,False,
03-01-04-01-02-02-04.wav,04,sad,angry,ang,0.9243,False,
03-01-04-02-01-01-04.wav,04,sad,angry,ang,0.8948,False,
03-01-04-02-01-02-04.wav,04,sad,angry,ang,0.9151,False,
03-01-04-02-02-01-04.wav,04,sad,angry,ang,0.9189,False,
03-01-04-02-02-02-04.wav,04,sad,angry,ang,0.9387,False,
03-01-06-01-01-01-04.wav,04,fearful,angry,ang,0.7928,False,
03-01-06-01-01-02-04.wav,04,fearful,angry,ang,0.8297,False,
03-01-06-01-02-01-04.wav,04,fearful,angry,ang,0.8951,False,
03-01-06-01-02-02-04.wav,04,fearful,angry,ang,0.9189,False,
03-01-06-02-01-01-04.wav,04,fearful,happy,hap,0.6947,False,
03-01-06-02-01-02-04.wav,04,fearful,angry,ang,0.9408,False,
03-01-06-02-02-01-04.wav,04,fearful,angry,ang,0.9473,False,
03-01-06-02-02-02-04.wav,04,fearful,angry,ang,0.9635,False,
03-01-07-01-01-01-04.wav,04,disgust,angry,ang,0.9424,False,
03-01-07-01-01-02-04.wav,04,disgust,angry,ang,0.9049,False,
03-01-07-01-02-01-04.wav,04,disgust,angry,ang,0.9704,False,
03-01-07-01-02-02-04.wav,04,disgust,angry,ang,0.9366,False,
03-01-07-02-01-01-04.wav,04,disgust,angry,ang,0.9736,False,
03-01-07-02-01-02-04.wav,04,disgust,angry,ang,0.9414,False,
03-01-07-02-02-01-04.wav,04,disgust,angry,ang,0.8334,False,
03-01-07-02-02-02-04.wav,04,disgust,angry,ang,0.9736,False,
