Frame Count,Filename,Actor,True Label,Predicted Label,Raw Dominant Label,Correct,Requested Frames,Extracted Frames,Usable Face Crops,Analysed Face Count,Enough Face Evidence,Strict Majority,Clear Result,Frame Agreement,Evidence Reason,Adapter Error,Processing Seconds
5,02-01-01-01-01-01-01.mp4,01,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,1.4043
5,02-01-01-01-01-02-01.mp4,01,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.877
5,02-01-01-01-02-01-01.mp4,01,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.6,The minimum face count was met and the dominant label received a strict majority.,,0.8523
5,02-01-01-01-02-02-01.mp4,01,neutral,unclear,contempt,False,5,5,5,5,True,False,False,0.4,"No expression label received a strict majority. The dominant label appeared 2 time(s), while 3 were required.",,0.8199
5,02-01-02-01-01-01-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8175
5,02-01-02-01-01-02-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8345
5,02-01-02-01-02-01-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8369
5,02-01-02-01-02-02-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8395
5,02-01-02-02-01-01-01.mp4,01,neutral,neutral,neutral,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,0.9362
5,02-01-02-02-01-02-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.8447
5,02-01-02-02-02-01-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9008
5,02-01-02-02-02-02-01.mp4,01,neutral,happiness,happiness,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9106
5,02-01-03-01-01-01-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9907
5,02-01-03-01-01-02-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9567
5,02-01-03-01-02-01-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.1147
5,02-01-03-01-02-02-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.1119
5,02-01-03-02-01-01-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.0134
5,02-01-03-02-01-02-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.0228
5,02-01-03-02-02-01-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.0622
5,02-01-03-02-02-02-01.mp4,01,happiness,happiness,happiness,True,5,5,5,5,True,True,True,0.8,The minimum face count was met and the dominant label received a strict majority.,,1.0421
5,02-01-04-01-01-01-01.mp4,01,sadness,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.0766
5,02-01-04-01-01-02-01.mp4,01,sadness,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.0607
5,02-01-04-01-02-01-01.mp4,01,sadness,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,1.0307
5,02-01-04-01-02-02-01.mp4,01,sadness,neutral,neutral,False,5,5,5,5,True,True,True,1.0,The minimum face count was met and the dominant label received a strict majority.,,0.9598
