File,Actor,True Label,Predicted Label,Raw Model Label,Confidence,Correct,Processing Error
03-01-03-01-01-01-05.wav,05,happy,angry,LABEL_1,0.827,False,
03-01-03-01-01-02-05.wav,05,happy,neutral,LABEL_5,0.9667,False,
03-01-03-01-02-01-05.wav,05,happy,neutral,LABEL_5,0.9483,False,
03-01-03-01-02-02-05.wav,05,happy,neutral,LABEL_5,0.9301,False,
03-01-03-02-01-01-05.wav,05,happy,angry,LABEL_1,0.8435,False,
03-01-03-02-01-02-05.wav,05,happy,angry,LABEL_1,0.9854,False,
03-01-03-02-02-01-05.wav,05,happy,angry,LABEL_1,0.9025,False,
03-01-03-02-02-02-05.wav,05,happy,angry,LABEL_1,0.7495,False,
03-01-04-01-02-01-05.wav,05,sad,neutral,LABEL_5,0.5818,False,
03-01-04-02-02-01-05.wav,05,sad,neutral,LABEL_5,0.5558,False,
03-01-06-01-01-01-05.wav,05,fearful,happy,LABEL_4,0.6159,False,
03-01-06-01-02-01-05.wav,05,fearful,neutral,LABEL_5,0.972,False,
03-01-06-01-02-02-05.wav,05,fearful,neutral,LABEL_5,0.7775,False,
03-01-07-01-01-01-05.wav,05,disgust,angry,LABEL_1,0.7476,False,
03-01-07-01-01-02-05.wav,05,disgust,angry,LABEL_1,0.8334,False,
03-01-07-01-02-01-05.wav,05,disgust,sad,LABEL_0,0.5648,False,
03-01-07-01-02-02-05.wav,05,disgust,neutral,LABEL_5,0.5766,False,
03-01-07-02-01-01-05.wav,05,disgust,angry,LABEL_1,0.9738,False,
03-01-07-02-01-02-05.wav,05,disgust,angry,LABEL_1,0.9755,False,
03-01-03-02-01-01-06.wav,06,happy,fearful,LABEL_3,0.9798,False,
03-01-03-02-01-02-06.wav,06,happy,fearful,LABEL_3,0.9747,False,
03-01-03-02-02-01-06.wav,06,happy,fearful,LABEL_3,0.971,False,
03-01-03-02-02-02-06.wav,06,happy,fearful,LABEL_3,0.9758,False,
03-01-04-02-01-01-06.wav,06,sad,fearful,LABEL_3,0.9475,False,
03-01-04-02-02-01-06.wav,06,sad,fearful,LABEL_3,0.9533,False,
03-01-04-02-02-02-06.wav,06,sad,fearful,LABEL_3,0.6502,False,
03-01-05-02-01-01-06.wav,06,angry,fearful,LABEL_3,0.9427,False,
03-01-05-02-01-02-06.wav,06,angry,fearful,LABEL_3,0.8057,False,
03-01-05-02-02-01-06.wav,06,angry,fearful,LABEL_3,0.5248,False,
03-01-05-02-02-02-06.wav,06,angry,fearful,LABEL_3,0.9188,False,
03-01-06-01-01-02-06.wav,06,fearful,happy,LABEL_4,0.6955,False,
03-01-07-01-01-01-06.wav,06,disgust,sad,LABEL_0,0.4537,False,
03-01-07-01-01-02-06.wav,06,disgust,sad,LABEL_0,0.5978,False,
03-01-07-01-02-01-06.wav,06,disgust,sad,LABEL_0,0.7339,False,
03-01-07-01-02-02-06.wav,06,disgust,sad,LABEL_0,0.6686,False,
03-01-07-02-01-01-06.wav,06,disgust,fearful,LABEL_3,0.7785,False,
