file_name,file_path,actor,true_label
03-01-01-01-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-01-01-01-01-05.wav,05,neutral
03-01-01-01-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-01-01-01-02-05.wav,05,neutral
03-01-01-01-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-01-01-02-01-05.wav,05,neutral
03-01-01-01-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-01-01-02-02-05.wav,05,neutral
03-01-03-01-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-01-01-01-05.wav,05,happy
03-01-03-01-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-01-01-02-05.wav,05,happy
03-01-03-01-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-01-02-01-05.wav,05,happy
03-01-03-01-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-01-02-02-05.wav,05,happy
03-01-03-02-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-02-01-01-05.wav,05,happy
03-01-03-02-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-02-01-02-05.wav,05,happy
03-01-03-02-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-02-02-01-05.wav,05,happy
03-01-03-02-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-03-02-02-02-05.wav,05,happy
03-01-04-01-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-01-01-01-05.wav,05,sad
03-01-04-01-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-01-01-02-05.wav,05,sad
03-01-04-01-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-01-02-01-05.wav,05,sad
03-01-04-01-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-01-02-02-05.wav,05,sad
03-01-04-02-01-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-02-01-01-05.wav,05,sad
03-01-04-02-01-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-02-01-02-05.wav,05,sad
03-01-04-02-02-01-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-02-02-01-05.wav,05,sad
03-01-04-02-02-02-05.wav,C:\Users\User\Downloads\ppd_prototype\ravdess_audio\Actor_05\03-01-04-02-02-02-05.wav,05,sad
