Filename,Actor,True Label,Usable Face Frames
02-01-01-01-01-01-01.mp4,01,neutral,8
02-01-01-01-01-02-01.mp4,01,neutral,8
02-01-01-01-02-01-01.mp4,01,neutral,8
02-01-01-01-02-02-01.mp4,01,neutral,8
02-01-02-01-01-01-01.mp4,01,neutral,8
02-01-02-01-01-02-01.mp4,01,neutral,8
02-01-02-01-02-01-01.mp4,01,neutral,8
02-01-02-01-02-02-01.mp4,01,neutral,8
02-01-02-02-01-01-01.mp4,01,neutral,8
02-01-02-02-01-02-01.mp4,01,neutral,8
02-01-02-02-02-01-01.mp4,01,neutral,8
02-01-02-02-02-02-01.mp4,01,neutral,8
02-01-03-01-01-01-01.mp4,01,happy,8
02-01-03-01-01-02-01.mp4,01,happy,8
02-01-03-01-02-01-01.mp4,01,happy,8
02-01-03-01-02-02-01.mp4,01,happy,8
02-01-03-02-01-01-01.mp4,01,happy,8
02-01-03-02-01-02-01.mp4,01,happy,8
02-01-03-02-02-01-01.mp4,01,happy,8
02-01-03-02-02-02-01.mp4,01,happy,8
02-01-04-01-01-01-01.mp4,01,sad,8
02-01-04-01-01-02-01.mp4,01,sad,8
02-01-04-01-02-01-01.mp4,01,sad,8
02-01-04-01-02-02-01.mp4,01,sad,8
02-01-04-02-01-01-01.mp4,01,sad,8
02-01-04-02-01-02-01.mp4,01,sad,8
02-01-04-02-02-01-01.mp4,01,sad,8
02-01-04-02-02-02-01.mp4,01,sad,8
02-01-05-01-01-01-01.mp4,01,angry,8
02-01-05-01-01-02-01.mp4,01,angry,8
02-01-05-01-02-01-01.mp4,01,angry,8
02-01-05-01-02-02-01.mp4,01,angry,8
02-01-05-02-01-01-01.mp4,01,angry,8
02-01-05-02-01-02-01.mp4,01,angry,8
02-01-05-02-02-01-01.mp4,01,angry,8
02-01-05-02-02-02-01.mp4,01,angry,8
02-01-06-01-01-01-01.mp4,01,fearful,8
02-01-06-01-01-02-01.mp4,01,fearful,8
02-01-06-01-02-01-01.mp4,01,fearful,8
02-01-06-01-02-02-01.mp4,01,fearful,8
02-01-06-02-01-01-01.mp4,01,fearful,8
02-01-06-02-01-02-01.mp4,01,fearful,8
02-01-06-02-02-01-01.mp4,01,fearful,8
02-01-06-02-02-02-01.mp4,01,fearful,8
02-01-07-01-01-01-01.mp4,01,disgust,8
02-01-07-01-01-02-01.mp4,01,disgust,8
02-01-07-01-02-01-01.mp4,01,disgust,8
02-01-07-01-02-02-01.mp4,01,disgust,8
02-01-07-02-01-01-01.mp4,01,disgust,8
02-01-07-02-01-02-01.mp4,01,disgust,8
02-01-07-02-02-01-01.mp4,01,disgust,8
02-01-07-02-02-02-01.mp4,01,disgust,8
02-01-08-01-01-01-01.mp4,01,surprised,8
02-01-08-01-01-02-01.mp4,01,surprised,8
02-01-08-01-02-01-01.mp4,01,surprised,8
02-01-08-01-02-02-01.mp4,01,surprised,8
02-01-08-02-01-01-01.mp4,01,surprised,8
02-01-08-02-01-02-01.mp4,01,surprised,8
