,precision,recall,f1-score,support
neutral,0.5909090909090909,0.3611111111111111,0.4482758620689655,36.0
happy,0.6153846153846154,0.6666666666666666,0.64,24.0
sad,0.5217391304347826,0.5,0.5106382978723404,24.0
angry,0.8333333333333334,0.625,0.7142857142857143,24.0
fearful,0.9090909090909091,0.4166666666666667,0.5714285714285714,24.0
disgust,0.43636363636363634,1.0,0.6075949367088608,24.0
surprised,0.56,0.5833333333333334,0.5714285714285714,24.0
accuracy,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777
macro avg,0.6381172450737669,0.5932539682539683,0.5805217076847178,180.0
weighted avg,0.6349700347961217,0.5777777777777777,0.5717053179770007,180.0
